Id,SalePrice
2263,312255.88
2264,387074.12
2265,204152.22
2266,249298.7
2267,319963.03
2268,316817.9
2269,163909.77
2270,205740.3
2271,222972.42
2272,226441.5
2273,178121.14
2274,210541.5
2275,188088.22
2276,182272.3
2277,202369.84
2278,166183.27
2279,121068.375
2280,102441.164
2281,182709.22
2282,192141.31
2283,114496.81
2284,120684.89
2285,123116.39
2286,125040.08
2287,301681.4
2288,269768.72
2289,315170.28
2290,350757.62
2291,293771.44
2292,345247.7
2293,359232.6
2294,323957.25
2295,369725.44
2296,280574.1
2297,296272.16
2298,301924.2
2299,328112.5
2300,302679.6
2301,281078.25
2302,252747.53
2303,240774.44
2304,241916.2
2305,205107.5
2306,202011.83
2307,214620.73
2308,218280.05
2309,252287.58
2310,211300.69
2311,217072.36
2312,194601.4
2313,194921.06
2314,182240.72
2315,199155.62
2316,212681.53
2317,202237.95
2318,195635.03
2319,195324.64
2320,189938.14
2321,242777.94
2322,199331.67
2323,186403.81
2324,204460.6
2325,223577.42
2326,192851.88
2327,217040.97
2328,231933.02
2329,207808.47
2330,210353.97
2331,322783.12
2332,321243.0
2333,289787.12
2334,255841.61
2335,266917.75
2336,293622.8
2337,207069.81
2338,267283.75
2339,232241.58
2340,326269.34
2341,248667.39
2342,236272.22
2343,241804.22
2344,225711.8
2345,234163.86
2346,213236.4
2347,207757.89
2348,233288.17
2349,194468.84
2350,284767.56
2351,242049.25
2352,251097.84
2353,271347.88
2354,145365.94
2355,146725.9
2356,171713.17
2357,207619.16
2358,199382.81
2359,143069.34
2360,115295.81
2361,160893.05
2362,255661.89
2363,138022.88
2364,175424.27
2365,217626.11
2366,192263.98
2367,205670.6
2368,215025.64
2369,206106.92
2370,184461.19
2371,165436.3
2372,202437.36
2373,264067.2
2374,289075.62
2375,205461.2
2376,281065.38
2377,282594.53
2378,161139.47
2379,232801.56
2380,144934.3
2381,197558.9
2382,216721.73
2383,216809.64
2384,250299.16
2385,175274.11
2386,135403.48
2387,133756.77
2388,99427.016
2389,126277.445
2390,146371.69
2391,150927.7
2392,105102.89
2393,170652.05
2394,144484.72
2395,218031.67
2396,141893.47
2397,217730.0
2398,140606.23
2399,48671.47
2400,50036.555
2401,106134.484
2402,138428.33
2403,155399.25
2404,156332.19
2405,174922.3
2406,141538.81
2407,125076.31
2408,156850.52
2409,125093.47
2410,194420.19
2411,108294.77
2412,159014.2
2413,125792.94
2414,142371.9
2415,147799.69
2416,116067.55
2417,107588.25
2418,125574.56
2419,135843.52
2420,129236.13
2421,149707.03
2422,117874.055
2423,127014.8
2424,168072.81
2425,262685.47
2426,151782.3
2427,122473.03
2428,197409.8
2429,99796.57
2430,130328.91
2431,127677.89
2432,141217.81
2433,138807.9
2434,138069.05
2435,161061.28
2436,94685.234
2437,95622.03
2438,122800.36
2439,115171.766
2440,120581.14
2441,95692.07
2442,99262.016
2443,134027.47
2444,151640.06
2445,66941.016
2446,135646.05
2447,192757.34
2448,130184.46
2449,100485.97
2450,162099.53
2451,142075.98
2452,187095.64
2453,76767.914
2454,124286.42
2455,131876.4
2456,115386.484
2457,114021.75
2458,119633.914
2459,87064.5
2460,158498.75
2461,113895.34
2462,128682.234
2463,113701.5
2464,177512.84
2465,129370.67
2466,116170.3
2467,159007.72
2468,80910.03
2469,71371.99
2470,215565.84
2471,199968.95
2472,171660.78
2473,110674.76
2474,86768.49
2475,218504.14
2476,95534.92
2477,117342.59
2478,166652.08
2479,112654.46
2480,145820.34
2481,128087.94
2482,129455.875
2483,102734.72
2484,134851.44
2485,119728.766
2486,153738.47
2487,244691.16
2488,156359.14
2489,159918.92
2490,153753.89
2491,77994.15
2492,194697.19
2493,169942.06
2494,160432.53
2495,85917.19
2496,247586.28
2497,148339.75
2498,102274.05
2499,85466.72
2500,122964.59
2501,131302.72
2502,153478.22
2503,91722.74
2504,197934.36
2505,228794.8
2506,266074.53
2507,280324.9
2508,264935.22
2509,235759.2
2510,233220.58
2511,191224.66
2512,218356.23
2513,231200.14
2514,226701.52
2515,157635.77
2516,190873.47
2517,154489.83
2518,169428.19
2519,226946.78
2520,222336.97
2521,198791.81
2522,238586.12
2523,124880.58
2524,153749.5
2525,152876.38
2526,142568.77
2527,110132.56
2528,123079.68
2529,146631.66
2530,137731.06
2531,253363.78
2532,235240.42
2533,219973.23
2534,232986.5
2535,277205.12
2536,247617.28
2537,228274.28
2538,196704.39
2539,199687.88
2540,199397.8
2541,202577.25
2542,180093.27
2543,135172.48
2544,113623.81
2545,148696.92
2546,137016.28
2547,155486.34
2548,153273.48
2549,184555.16
2550,577713.06
2551,146452.83
2552,123004.016
2553,53280.99
2554,88304.93
2555,106214.125
2556,88760.83
2557,120397.83
2558,180300.52
2559,118889.8
2560,156223.38
2561,125998.78
2562,128646.89
2563,122582.73
2564,188706.05
2565,150091.97
2566,161880.81
2567,127586.5
2568,200132.22
2569,201898.98
2570,121630.61
2571,202645.48
2572,142831.72
2573,232632.75
2574,236017.0
2575,124110.45
2576,128846.91
2577,150703.8
2578,66911.77
2579,43034.656
2580,103357.94
2581,162649.11
2582,116693.78
2583,254451.56
2584,166738.52
2585,225370.39
2586,220171.44
2587,209506.66
2588,138376.73
2589,151447.73
2590,225901.33
2591,262646.78
2592,218002.28
2593,268896.75
2594,173562.08
2595,200847.48
2596,294948.0
2597,213994.69
2598,278893.03
2599,293564.6
2600,222330.62
2601,139095.72
2602,82746.59
2603,98093.28
2604,84511.53
2605,84724.914
2606,158048.1
2607,242208.75
2608,231918.3
2609,182436.03
2610,90015.15
2611,150214.55
2612,171104.06
2613,129530.78
2614,121463.2
2615,156642.03
2616,164472.39
2617,207028.2
2618,233676.73
2619,223939.3
2620,211499.33
2621,189692.11
2622,203227.84
2623,237523.53
2624,292963.38
2625,264278.03
2626,186998.84
2627,161056.9
2628,340715.1
2629,357933.2
2630,298670.72
2631,356060.44
2632,332078.06
2633,259997.34
2634,342707.56
2635,164823.69
2636,208397.73
2637,187661.12
2638,255878.66
2639,198537.73
2640,168459.14
2641,108308.91
2642,191691.27
2643,124979.42
2644,136359.14
2645,108010.36
2646,99194.625
2647,120803.45
2648,143089.89
2649,145739.22
2650,114937.94
2651,146250.55
2652,323995.03
2653,253720.28
2654,259116.97
2655,334035.97
2656,302301.88
2657,295359.9
2658,273513.38
2659,280012.7
2660,307195.56
2661,302519.5
2662,313414.78
2663,279976.72
2664,245053.98
2665,291550.16
2666,262518.28
2667,195678.03
2668,196355.12
2669,198401.44
2670,272091.56
2671,203669.9
2672,206575.38
2673,208537.67
2674,217852.78
2675,176553.34
2676,209772.39
2677,210737.36
2678,256451.55
2679,267753.3
2680,268952.94
2681,331556.03
2682,296806.75
2683,392499.94
2684,292965.7
2685,293821.25
2686,254425.55
2687,278938.72
2688,219711.56
2689,200782.77
2690,345910.4
2691,196371.22
2692,139823.05
2693,216673.97
2694,139615.28
2695,213436.4
2696,200810.33
2697,207404.75
2698,211609.22
2699,177041.86
2700,158682.83
2701,167275.98
2702,133172.44
2703,130411.67
2704,152026.03
2705,105219.875
2706,106235.81
2707,137157.3
2708,119436.03
2709,93245.96
2710,124484.36
2711,299367.75
2712,341211.34
2713,180707.02
2714,157708.1
2715,178813.05
2716,158221.4
2717,215434.12
2718,227731.4
2719,164857.14
2720,189787.11
2721,139999.05
2722,174746.6
2723,162361.42
2724,123202.28
2725,133308.44
2726,144920.61
2727,182649.45
2728,180569.03
2729,149468.06
2730,139884.58
2731,116800.08
2732,118957.336
2733,173033.61
2734,150619.78
2735,131839.47
2736,149361.28
2737,103563.53
2738,143430.78
2739,171098.48
2740,144760.58
2741,141440.42
2742,181168.67
2743,158263.48
2744,170042.2
2745,148302.81
2746,131125.64
2747,151716.28
2748,117170.945
2749,133434.19
2750,120038.63
2751,130927.47
2752,220346.95
2753,183968.28
2754,283529.56
2755,135385.31
2756,95283.19
2757,81925.91
2758,69726.25
2759,147432.45
2760,137807.97
2761,155067.06
2762,152433.42
2763,221451.42
2764,151055.48
2765,274669.7
2766,124078.42
2767,64077.523
2768,116117.05
2769,129013.92
2770,144198.95
2771,98473.98
2772,102881.016
2773,160393.97
2774,131859.88
2775,125238.22
2776,138761.52
2777,150736.0
2778,100065.13
2779,122231.47
2780,94010.74
2781,79575.12
2782,90217.92
2783,82811.25
2784,119722.78
2785,139303.03
2786,48449.93
2787,108839.086
2788,70043.18
2789,187959.83
2790,79945.42
2791,119449.484
2792,52212.258
2793,142717.9
2794,86181.06
2795,104611.81
2796,77728.52
2797,210416.61
2798,118929.445
2799,115122.1
2800,63823.176
2801,91155.99
2802,125852.055
2803,175393.72
2804,126237.77
2805,85216.78
2806,75584.45
2807,160266.83
2808,164512.78
2809,107461.586
2810,128672.19
2811,182170.17
2812,174127.72
2813,182747.78
2814,178229.7
2815,94677.67
2816,208367.5
2817,152921.06
2818,124938.83
2819,178931.16
2820,152403.48
2821,116578.625
2822,200598.86
2823,310476.06
2824,188095.75
2825,181871.67
2826,131959.97
2827,136773.11
2828,247792.52
2829,206328.12
2830,243547.47
2831,193915.86
2832,248073.73
2833,270318.12
2834,224841.19
2835,232929.52
2836,217198.53
2837,176063.75
2838,163141.77
2839,205744.83
2840,207405.66
2841,208185.77
2842,240721.39
2843,154079.0
2844,173038.73
2845,111880.66
2846,220064.03
2847,222050.92
2848,215128.66
2849,213169.23
2850,273156.8
2851,230063.97
2852,243938.86
2853,251373.38
2854,151495.42
2855,212370.88
2856,211256.95
2857,198150.86
2858,213512.64
2859,129111.63
2860,128866.48
2861,142249.23
2862,221325.98
2863,123352.016
2864,250107.11
2865,148500.0
2866,168348.86
2867,82248.64
2868,113939.84
2869,109949.23
2870,151476.31
2871,92363.43
2872,24172.777
2873,99350.984
2874,129880.41
2875,104081.32
2876,161027.17
2877,105333.625
2878,132045.73
2879,143539.34
2880,94952.84
2881,127171.13
2882,150786.36
2883,178180.56
2884,192735.47
2885,165417.27
2886,232861.52
2887,98693.586
2888,122556.05
2889,45194.6
2890,65673.19
2891,146244.5
2892,41147.535
2893,70709.53
2894,40819.09
2895,268715.6
2896,249308.9
2897,207475.88
2898,162442.03
2899,213689.22
2900,177636.56
2901,203941.86
2902,199445.34
2903,302091.28
2904,313191.2
2905,86558.3
2906,215770.05
2907,118072.97
2908,132975.58
2909,159318.38
2910,56437.96
2911,83571.14
2912,163132.31
2913,83350.02
2914,70748.28
2915,74369.77
2916,85671.945
2917,208087.3
2918,107123.375
2919,240768.42
